Freq (THz), intensity dB
1.2990e+02, -3.5662e+01
1.3004e+02, -3.5785e+01
1.3018e+02, -3.5908e+01
1.3033e+02, -3.6033e+01
1.3047e+02, -3.6158e+01
1.3061e+02, -3.6284e+01
1.3076e+02, -3.6410e+01
1.3090e+02, -3.6537e+01
1.3104e+02, -3.6664e+01
1.3119e+02, -3.6791e+01
1.3133e+02, -3.6918e+01
1.3147e+02, -3.7045e+01
1.3161e+02, -3.7171e+01
1.3176e+02, -3.7296e+01
1.3190e+02, -3.7420e+01
1.3204e+02, -3.7543e+01
1.3219e+02, -3.7664e+01
1.3233e+02, -3.7783e+01
1.3247e+02, -3.7899e+01
1.3261e+02, -3.8013e+01
1.3276e+02, -3.8124e+01
1.3290e+02, -3.8232e+01
1.3304e+02, -3.8336e+01
1.3319e+02, -3.8435e+01
1.3333e+02, -3.8530e+01
1.3347e+02, -3.8620e+01
1.3361e+02, -3.8705e+01
1.3376e+02, -3.8784e+01
1.3390e+02, -3.8857e+01
1.3404e+02, -3.8924e+01
1.3419e+02, -3.8984e+01
1.3433e+02, -3.9037e+01
1.3447e+02, -3.9083e+01
1.3461e+02, -3.9121e+01
1.3476e+02, -3.9152e+01
1.3490e+02, -3.9175e+01
1.3504e+02, -3.9190e+01
1.3519e+02, -3.9198e+01
1.3533e+02, -3.9197e+01
1.3547e+02, -3.9189e+01
1.3561e+02, -3.9174e+01
1.3576e+02, -3.9151e+01
1.3590e+02, -3.9120e+01
1.3604e+02, -3.9083e+01
1.3619e+02, -3.9039e+01
1.3633e+02, -3.8989e+01
1.3647e+02, -3.8933e+01
1.3661e+02, -3.8871e+01
1.3676e+02, -3.8803e+01
1.3690e+02, -3.8731e+01
1.3704e+02, -3.8654e+01
1.3719e+02, -3.8573e+01
1.3733e+02, -3.8488e+01
1.3747e+02, -3.8400e+01
1.3762e+02, -3.8308e+01
1.3776e+02, -3.8214e+01
1.3790e+02, -3.8118e+01
1.3804e+02, -3.8019e+01
1.3819e+02, -3.7919e+01
1.3833e+02, -3.7817e+01
1.3847e+02, -3.7714e+01
1.3862e+02, -3.7610e+01
1.3876e+02, -3.7505e+01
1.3890e+02, -3.7400e+01
1.3904e+02, -3.7295e+01
1.3919e+02, -3.7190e+01
1.3933e+02, -3.7084e+01
1.3947e+02, -3.6979e+01
1.3962e+02, -3.6874e+01
1.3976e+02, -3.6770e+01
1.3990e+02, -3.6667e+01
1.4004e+02, -3.6564e+01
1.4019e+02, -3.6462e+01
1.4033e+02, -3.6361e+01
1.4047e+02, -3.6261e+01
1.4062e+02, -3.6162e+01
1.4076e+02, -3.6065e+01
1.4090e+02, -3.5968e+01
1.4104e+02, -3.5872e+01
1.4119e+02, -3.5778e+01
1.4133e+02, -3.5685e+01
1.4147e+02, -3.5594e+01
1.4162e+02, -3.5503e+01
1.4176e+02, -3.5414e+01
1.4190e+02, -3.5326e+01
1.4204e+02, -3.5240e+01
1.4219e+02, -3.5155e+01
1.4233e+02, -3.5071e+01
1.4247e+02, -3.4988e+01
1.4262e+02, -3.4907e+01
1.4276e+02, -3.4827e+01
1.4290e+02, -3.4748e+01
1.4305e+02, -3.4670e+01
1.4319e+02, -3.4594e+01
1.4333e+02, -3.4518e+01
1.4347e+02, -3.4444e+01
1.4362e+02, -3.4371e+01
1.4376e+02, -3.4298e+01
1.4390e+02, -3.4227e+01
1.4405e+02, -3.4157e+01
1.4419e+02, -3.4087e+01
1.4433e+02, -3.4019e+01
1.4447e+02, -3.3951e+01
1.4462e+02, -3.3884e+01
1.4476e+02, -3.3818e+01
1.4490e+02, -3.3753e+01
1.4505e+02, -3.3688e+01
1.4519e+02, -3.3624e+01
1.4533e+02, -3.3560e+01
1.4547e+02, -3.3497e+01
1.4562e+02, -3.3434e+01
1.4576e+02, -3.3372e+01
1.4590e+02, -3.3310e+01
1.4605e+02, -3.3248e+01
1.4619e+02, -3.3186e+01
1.4633e+02, -3.3125e+01
1.4647e+02, -3.3064e+01
1.4662e+02, -3.3003e+01
1.4676e+02, -3.2942e+01
1.4690e+02, -3.2881e+01
1.4705e+02, -3.2819e+01
1.4719e+02, -3.2758e+01
1.4733e+02, -3.2697e+01
1.4747e+02, -3.2635e+01
1.4762e+02, -3.2573e+01
1.4776e+02, -3.2511e+01
1.4790e+02, -3.2449e+01
1.4805e+02, -3.2386e+01
1.4819e+02, -3.2322e+01
1.4833e+02, -3.2259e+01
1.4847e+02, -3.2195e+01
1.4862e+02, -3.2130e+01
1.4876e+02, -3.2064e+01
1.4890e+02, -3.1999e+01
1.4905e+02, -3.1932e+01
1.4919e+02, -3.1865e+01
1.4933e+02, -3.1797e+01
1.4948e+02, -3.1729e+01
1.4962e+02, -3.1659e+01
1.4976e+02, -3.1589e+01
1.4990e+02, -3.1519e+01
1.5005e+02, -3.1447e+01
1.5019e+02, -3.1375e+01
1.5033e+02, -3.1302e+01
1.5048e+02, -3.1229e+01
1.5062e+02, -3.1154e+01
1.5076e+02, -3.1079e+01
1.5090e+02, -3.1003e+01
1.5105e+02, -3.0926e+01
1.5119e+02, -3.0849e+01
1.5133e+02, -3.0771e+01
1.5148e+02, -3.0692e+01
1.5162e+02, -3.0612e+01
1.5176e+02, -3.0532e+01
1.5190e+02, -3.0451e+01
1.5205e+02, -3.0369e+01
1.5219e+02, -3.0287e+01
1.5233e+02, -3.0204e+01
1.5248e+02, -3.0121e+01
1.5262e+02, -3.0037e+01
1.5276e+02, -2.9953e+01
1.5290e+02, -2.9868e+01
1.5305e+02, -2.9783e+01
1.5319e+02, -2.9697e+01
1.5333e+02, -2.9611e+01
1.5348e+02, -2.9525e+01
1.5362e+02, -2.9439e+01
1.5376e+02, -2.9352e+01
1.5390e+02, -2.9265e+01
1.5405e+02, -2.9178e+01
1.5419e+02, -2.9090e+01
1.5433e+02, -2.9003e+01
1.5448e+02, -2.8915e+01
1.5462e+02, -2.8828e+01
1.5476e+02, -2.8741e+01
1.5491e+02, -2.8653e+01
1.5505e+02, -2.8566e+01
1.5519e+02, -2.8479e+01
1.5533e+02, -2.8392e+01
1.5548e+02, -2.8305e+01
1.5562e+02, -2.8219e+01
1.5576e+02, -2.8133e+01
1.5591e+02, -2.8047e+01
1.5605e+02, -2.7962e+01
1.5619e+02, -2.7876e+01
1.5633e+02, -2.7792e+01
1.5648e+02, -2.7707e+01
1.5662e+02, -2.7623e+01
1.5676e+02, -2.7540e+01
1.5691e+02, -2.7457e+01
1.5705e+02, -2.7375e+01
1.5719e+02, -2.7293e+01
1.5733e+02, -2.7212e+01
1.5748e+02, -2.7131e+01
1.5762e+02, -2.7050e+01
1.5776e+02, -2.6971e+01
1.5791e+02, -2.6892e+01
1.5805e+02, -2.6813e+01
1.5819e+02, -2.6735e+01
1.5833e+02, -2.6658e+01
1.5848e+02, -2.6581e+01
1.5862e+02, -2.6504e+01
1.5876e+02, -2.6428e+01
1.5891e+02, -2.6353e+01
1.5905e+02, -2.6278e+01
1.5919e+02, -2.6204e+01
1.5933e+02, -2.6130e+01
1.5948e+02, -2.6057e+01
1.5962e+02, -2.5983e+01
1.5976e+02, -2.5911e+01
1.5991e+02, -2.5838e+01
1.6005e+02, -2.5766e+01
1.6019e+02, -2.5695e+01
1.6033e+02, -2.5623e+01
1.6048e+02, -2.5552e+01
1.6062e+02, -2.5481e+01
1.6076e+02, -2.5410e+01
1.6091e+02, -2.5339e+01
1.6105e+02, -2.5268e+01
1.6119e+02, -2.5197e+01
1.6134e+02, -2.5126e+01
1.6148e+02, -2.5055e+01
1.6162e+02, -2.4983e+01
1.6176e+02, -2.4912e+01
1.6191e+02, -2.4840e+01
1.6205e+02, -2.4768e+01
1.6219e+02, -2.4695e+01
1.6234e+02, -2.4622e+01
1.6248e+02, -2.4548e+01
1.6262e+02, -2.4474e+01
1.6276e+02, -2.4400e+01
1.6291e+02, -2.4324e+01
1.6305e+02, -2.4248e+01
1.6319e+02, -2.4171e+01
1.6334e+02, -2.4094e+01
1.6348e+02, -2.4015e+01
1.6362e+02, -2.3936e+01
1.6376e+02, -2.3856e+01
1.6391e+02, -2.3774e+01
1.6405e+02, -2.3692e+01
1.6419e+02, -2.3609e+01
1.6434e+02, -2.3525e+01
1.6448e+02, -2.3440e+01
1.6462e+02, -2.3353e+01
1.6476e+02, -2.3266e+01
1.6491e+02, -2.3177e+01
1.6505e+02, -2.3088e+01
1.6519e+02, -2.2997e+01
1.6534e+02, -2.2905e+01
1.6548e+02, -2.2813e+01
1.6562e+02, -2.2719e+01
1.6576e+02, -2.2624e+01
1.6591e+02, -2.2528e+01
1.6605e+02, -2.2432e+01
1.6619e+02, -2.2334e+01
1.6634e+02, -2.2235e+01
1.6648e+02, -2.2136e+01
1.6662e+02, -2.2036e+01
1.6677e+02, -2.1935e+01
1.6691e+02, -2.1834e+01
1.6705e+02, -2.1732e+01
1.6719e+02, -2.1629e+01
1.6734e+02, -2.1526e+01
1.6748e+02, -2.1422e+01
1.6762e+02, -2.1319e+01
1.6777e+02, -2.1215e+01
1.6791e+02, -2.1111e+01
1.6805e+02, -2.1006e+01
1.6819e+02, -2.0902e+01
1.6834e+02, -2.0798e+01
1.6848e+02, -2.0695e+01
1.6862e+02, -2.0591e+01
1.6877e+02, -2.0488e+01
1.6891e+02, -2.0385e+01
1.6905e+02, -2.0283e+01
1.6919e+02, -2.0182e+01
1.6934e+02, -2.0081e+01
1.6948e+02, -1.9981e+01
1.6962e+02, -1.9882e+01
1.6977e+02, -1.9784e+01
1.6991e+02, -1.9687e+01
1.7005e+02, -1.9591e+01
1.7019e+02, -1.9497e+01
1.7034e+02, -1.9403e+01
1.7048e+02, -1.9312e+01
1.7062e+02, -1.9221e+01
1.7077e+02, -1.9132e+01
1.7091e+02, -1.9045e+01
1.7105e+02, -1.8959e+01
1.7119e+02, -1.8875e+01
1.7134e+02, -1.8793e+01
1.7148e+02, -1.8712e+01
1.7162e+02, -1.8634e+01
1.7177e+02, -1.8557e+01
1.7191e+02, -1.8482e+01
1.7205e+02, -1.8409e+01
1.7220e+02, -1.8338e+01
1.7234e+02, -1.8269e+01
1.7248e+02, -1.8202e+01
1.7262e+02, -1.8137e+01
1.7277e+02, -1.8074e+01
1.7291e+02, -1.8013e+01
1.7305e+02, -1.7955e+01
1.7320e+02, -1.7898e+01
1.7334e+02, -1.7843e+01
1.7348e+02, -1.7791e+01
1.7362e+02, -1.7740e+01
1.7377e+02, -1.7692e+01
1.7391e+02, -1.7645e+01
1.7405e+02, -1.7601e+01
1.7420e+02, -1.7559e+01
1.7434e+02, -1.7518e+01
1.7448e+02, -1.7480e+01
1.7462e+02, -1.7444e+01
1.7477e+02, -1.7409e+01
1.7491e+02, -1.7377e+01
1.7505e+02, -1.7346e+01
1.7520e+02, -1.7317e+01
1.7534e+02, -1.7291e+01
1.7548e+02, -1.7266e+01
1.7562e+02, -1.7243e+01
1.7577e+02, -1.7222e+01
1.7591e+02, -1.7203e+01
1.7605e+02, -1.7185e+01
1.7620e+02, -1.7170e+01
1.7634e+02, -1.7156e+01
1.7648e+02, -1.7145e+01
1.7662e+02, -1.7135e+01
1.7677e+02, -1.7127e+01
1.7691e+02, -1.7121e+01
1.7705e+02, -1.7117e+01
1.7720e+02, -1.7114e+01
1.7734e+02, -1.7114e+01
1.7748e+02, -1.7116e+01
1.7762e+02, -1.7120e+01
1.7777e+02, -1.7125e+01
1.7791e+02, -1.7133e+01
1.7805e+02, -1.7142e+01
1.7820e+02, -1.7154e+01
1.7834e+02, -1.7168e+01
1.7848e+02, -1.7183e+01
1.7863e+02, -1.7201e+01
1.7877e+02, -1.7220e+01
1.7891e+02, -1.7241e+01
1.7905e+02, -1.7264e+01
1.7920e+02, -1.7288e+01
1.7934e+02, -1.7315e+01
1.7948e+02, -1.7342e+01
1.7963e+02, -1.7371e+01
1.7977e+02, -1.7401e+01
1.7991e+02, -1.7431e+01
1.8005e+02, -1.7462e+01
1.8020e+02, -1.7494e+01
1.8034e+02, -1.7526e+01
1.8048e+02, -1.7557e+01
1.8063e+02, -1.7587e+01
1.8077e+02, -1.7617e+01
1.8091e+02, -1.7644e+01
1.8105e+02, -1.7670e+01
1.8120e+02, -1.7693e+01
1.8134e+02, -1.7713e+01
1.8148e+02, -1.7729e+01
1.8163e+02, -1.7741e+01
1.8177e+02, -1.7748e+01
1.8191e+02, -1.7750e+01
1.8205e+02, -1.7745e+01
1.8220e+02, -1.7734e+01
1.8234e+02, -1.7717e+01
1.8248e+02, -1.7692e+01
1.8263e+02, -1.7659e+01
1.8277e+02, -1.7618e+01
1.8291e+02, -1.7569e+01
1.8305e+02, -1.7512e+01
1.8320e+02, -1.7447e+01
1.8334e+02, -1.7373e+01
1.8348e+02, -1.7291e+01
1.8363e+02, -1.7202e+01
1.8377e+02, -1.7105e+01
1.8391e+02, -1.7001e+01
1.8406e+02, -1.6891e+01
1.8420e+02, -1.6775e+01
1.8434e+02, -1.6654e+01
1.8448e+02, -1.6528e+01
1.8463e+02, -1.6398e+01
1.8477e+02, -1.6265e+01
1.8491e+02, -1.6130e+01
1.8506e+02, -1.5993e+01
1.8520e+02, -1.5855e+01
1.8534e+02, -1.5716e+01
1.8548e+02, -1.5578e+01
1.8563e+02, -1.5440e+01
1.8577e+02, -1.5304e+01
1.8591e+02, -1.5170e+01
1.8606e+02, -1.5038e+01
1.8620e+02, -1.4910e+01
1.8634e+02, -1.4785e+01
1.8648e+02, -1.4664e+01
1.8663e+02, -1.4547e+01
1.8677e+02, -1.4435e+01
1.8691e+02, -1.4328e+01
1.8706e+02, -1.4226e+01
1.8720e+02, -1.4131e+01
1.8734e+02, -1.4041e+01
1.8748e+02, -1.3957e+01
1.8763e+02, -1.3880e+01
1.8777e+02, -1.3810e+01
1.8791e+02, -1.3746e+01
1.8806e+02, -1.3690e+01
1.8820e+02, -1.3640e+01
1.8834e+02, -1.3598e+01
1.8848e+02, -1.3564e+01
1.8863e+02, -1.3537e+01
1.8877e+02, -1.3518e+01
1.8891e+02, -1.3506e+01
1.8906e+02, -1.3502e+01
1.8920e+02, -1.3506e+01
1.8934e+02, -1.3518e+01
1.8948e+02, -1.3538e+01
1.8963e+02, -1.3565e+01
1.8977e+02, -1.3600e+01
1.8991e+02, -1.3643e+01
1.9006e+02, -1.3693e+01
1.9020e+02, -1.3750e+01
1.9034e+02, -1.3815e+01
1.9049e+02, -1.3887e+01
1.9063e+02, -1.3965e+01
1.9077e+02, -1.4051e+01
1.9091e+02, -1.4144e+01
1.9106e+02, -1.4243e+01
1.9120e+02, -1.4349e+01
1.9134e+02, -1.4462e+01
1.9149e+02, -1.4582e+01
1.9163e+02, -1.4709e+01
1.9177e+02, -1.4843e+01
1.9191e+02, -1.4985e+01
1.9206e+02, -1.5136e+01
1.9220e+02, -1.5295e+01
1.9234e+02, -1.5464e+01
1.9249e+02, -1.5644e+01
1.9263e+02, -1.5835e+01
1.9277e+02, -1.6039e+01
1.9291e+02, -1.6257e+01
1.9306e+02, -1.6490e+01
1.9320e+02, -1.6740e+01
1.9334e+02, -1.7009e+01
1.9349e+02, -1.7298e+01
1.9363e+02, -1.7608e+01
1.9377e+02, -1.7943e+01
1.9391e+02, -1.8303e+01
1.9406e+02, -1.8692e+01
1.9420e+02, -1.9111e+01
1.9434e+02, -1.9563e+01
1.9449e+02, -2.0052e+01
1.9463e+02, -2.0580e+01
1.9477e+02, -2.1150e+01
1.9491e+02, -2.1768e+01
1.9506e+02, -2.2439e+01
1.9520e+02, -2.3167e+01
1.9534e+02, -2.3960e+01
1.9549e+02, -2.4828e+01
1.9563e+02, -2.5779e+01
1.9577e+02, -2.6827e+01
1.9592e+02, -2.7988e+01
1.9606e+02, -2.9277e+01
1.9620e+02, -3.0710e+01
1.9634e+02, -3.2290e+01
1.9649e+02, -3.3979e+01
1.9663e+02, -3.5615e+01
1.9677e+02, -3.6806e+01
1.9692e+02, -3.7043e+01
1.9706e+02, -3.6271e+01
1.9720e+02, -3.4965e+01
1.9734e+02, -3.3556e+01
1.9749e+02, -3.2235e+01
1.9763e+02, -3.1055e+01
1.9777e+02, -3.0014e+01
1.9792e+02, -2.9097e+01
1.9806e+02, -2.8286e+01
1.9820e+02, -2.7565e+01
1.9834e+02, -2.6918e+01
1.9849e+02, -2.6336e+01
1.9863e+02, -2.5808e+01
1.9877e+02, -2.5327e+01
1.9892e+02, -2.4885e+01
1.9906e+02, -2.4477e+01
1.9920e+02, -2.4099e+01
1.9934e+02, -2.3747e+01
1.9949e+02, -2.3416e+01
1.9963e+02, -2.3106e+01
1.9977e+02, -2.2813e+01
1.9992e+02, -2.2534e+01
2.0006e+02, -2.2270e+01
2.0020e+02, -2.2017e+01
2.0034e+02, -2.1775e+01
2.0049e+02, -2.1543e+01
2.0063e+02, -2.1320e+01
2.0077e+02, -2.1105e+01
2.0092e+02, -2.0899e+01
2.0106e+02, -2.0699e+01
2.0120e+02, -2.0507e+01
2.0134e+02, -2.0322e+01
2.0149e+02, -2.0144e+01
2.0163e+02, -1.9973e+01
2.0177e+02, -1.9808e+01
2.0192e+02, -1.9650e+01
2.0206e+02, -1.9498e+01
2.0220e+02, -1.9353e+01
2.0235e+02, -1.9215e+01
2.0249e+02, -1.9083e+01
2.0263e+02, -1.8959e+01
2.0277e+02, -1.8841e+01
2.0292e+02, -1.8730e+01
2.0306e+02, -1.8626e+01
2.0320e+02, -1.8530e+01
2.0335e+02, -1.8440e+01
2.0349e+02, -1.8358e+01
2.0363e+02, -1.8283e+01
2.0377e+02, -1.8215e+01
2.0392e+02, -1.8154e+01
2.0406e+02, -1.8101e+01
2.0420e+02, -1.8056e+01
2.0435e+02, -1.8017e+01
2.0449e+02, -1.7986e+01
2.0463e+02, -1.7963e+01
2.0477e+02, -1.7947e+01
2.0492e+02, -1.7938e+01
2.0506e+02, -1.7937e+01
2.0520e+02, -1.7944e+01
2.0535e+02, -1.7958e+01
2.0549e+02, -1.7979e+01
2.0563e+02, -1.8008e+01
2.0577e+02, -1.8044e+01
2.0592e+02, -1.8087e+01
2.0606e+02, -1.8138e+01
2.0620e+02, -1.8197e+01
2.0635e+02, -1.8263e+01
2.0649e+02, -1.8336e+01
2.0663e+02, -1.8416e+01
2.0677e+02, -1.8504e+01
2.0692e+02, -1.8600e+01
2.0706e+02, -1.8702e+01
2.0720e+02, -1.8812e+01
2.0735e+02, -1.8930e+01
2.0749e+02, -1.9055e+01
2.0763e+02, -1.9187e+01
2.0778e+02, -1.9326e+01
2.0792e+02, -1.9474e+01
2.0806e+02, -1.9628e+01
2.0820e+02, -1.9790e+01
2.0835e+02, -1.9960e+01
2.0849e+02, -2.0137e+01
2.0863e+02, -2.0322e+01
2.0878e+02, -2.0515e+01
2.0892e+02, -2.0716e+01
2.0906e+02, -2.0924e+01
2.0920e+02, -2.1141e+01
2.0935e+02, -2.1367e+01
2.0949e+02, -2.1600e+01
2.0963e+02, -2.1843e+01
2.0978e+02, -2.2094e+01
2.0992e+02, -2.2354e+01
2.1006e+02, -2.2624e+01
2.1020e+02, -2.2904e+01
2.1035e+02, -2.3194e+01
2.1049e+02, -2.3495e+01
2.1063e+02, -2.3806e+01
2.1078e+02, -2.4130e+01
2.1092e+02, -2.4465e+01
2.1106e+02, -2.4814e+01
2.1120e+02, -2.5176e+01
2.1135e+02, -2.5552e+01
2.1149e+02, -2.5944e+01
2.1163e+02, -2.6352e+01
2.1178e+02, -2.6778e+01
2.1192e+02, -2.7224e+01
2.1206e+02, -2.7690e+01
2.1220e+02, -2.8178e+01
2.1235e+02, -2.8692e+01
2.1249e+02, -2.9232e+01
2.1263e+02, -2.9803e+01
2.1278e+02, -3.0407e+01
2.1292e+02, -3.1049e+01
2.1306e+02, -3.1734e+01
2.1321e+02, -3.2468e+01
2.1335e+02, -3.3259e+01
2.1349e+02, -3.4116e+01
2.1363e+02, -3.5052e+01
2.1378e+02, -3.6083e+01
2.1392e+02, -3.7232e+01
2.1406e+02, -3.8530e+01
2.1421e+02, -4.0023e+01
2.1435e+02, -4.1783e+01
2.1449e+02, -4.3925e+01
2.1463e+02, -4.6658e+01
2.1478e+02, -5.0367e+01
2.1492e+02, -5.5353e+01
2.1506e+02, -5.6276e+01
2.1521e+02, -5.1482e+01
2.1535e+02, -4.7757e+01
2.1549e+02, -4.5100e+01
2.1563e+02, -4.3086e+01
2.1578e+02, -4.1484e+01
2.1592e+02, -4.0166e+01
2.1606e+02, -3.9054e+01
2.1621e+02, -3.8098e+01
2.1635e+02, -3.7265e+01
2.1649e+02, -3.6532e+01
2.1663e+02, -3.5881e+01
2.1678e+02, -3.5299e+01
2.1692e+02, -3.4775e+01
2.1706e+02, -3.4303e+01
2.1721e+02, -3.3875e+01
2.1735e+02, -3.3486e+01
2.1749e+02, -3.3133e+01
2.1763e+02, -3.2811e+01
2.1778e+02, -3.2517e+01
2.1792e+02, -3.2249e+01
2.1806e+02, -3.2005e+01
2.1821e+02, -3.1782e+01
2.1835e+02, -3.1579e+01
2.1849e+02, -3.1395e+01
2.1863e+02, -3.1229e+01
2.1878e+02, -3.1078e+01
2.1892e+02, -3.0942e+01
2.1906e+02, -3.0820e+01
2.1921e+02, -3.0712e+01
2.1935e+02, -3.0616e+01
2.1949e+02, -3.0532e+01
2.1964e+02, -3.0459e+01
2.1978e+02, -3.0396e+01
2.1992e+02, -3.0344e+01
2.2006e+02, -3.0301e+01
2.2021e+02, -3.0268e+01
2.2035e+02, -3.0243e+01
2.2049e+02, -3.0226e+01
2.2064e+02, -3.0218e+01
2.2078e+02, -3.0218e+01
2.2092e+02, -3.0225e+01
2.2106e+02, -3.0239e+01
2.2121e+02, -3.0260e+01
2.2135e+02, -3.0289e+01
2.2149e+02, -3.0323e+01
2.2164e+02, -3.0365e+01
2.2178e+02, -3.0412e+01
2.2192e+02, -3.0466e+01
2.2206e+02, -3.0526e+01
2.2221e+02, -3.0592e+01
2.2235e+02, -3.0663e+01
2.2249e+02, -3.0741e+01
2.2264e+02, -3.0824e+01
2.2278e+02, -3.0913e+01
2.2292e+02, -3.1007e+01
2.2306e+02, -3.1107e+01
2.2321e+02, -3.1213e+01
2.2335e+02, -3.1325e+01
2.2349e+02, -3.1442e+01
2.2364e+02, -3.1565e+01
2.2378e+02, -3.1693e+01
2.2392e+02, -3.1828e+01
2.2406e+02, -3.1968e+01
2.2421e+02, -3.2114e+01
2.2435e+02, -3.2266e+01
2.2449e+02, -3.2424e+01
2.2464e+02, -3.2588e+01
2.2478e+02, -3.2759e+01
2.2492e+02, -3.2936e+01
2.2507e+02, -3.3119e+01
2.2521e+02, -3.3309e+01
2.2535e+02, -3.3506e+01
2.2549e+02, -3.3709e+01
2.2564e+02, -3.3920e+01
2.2578e+02, -3.4138e+01
2.2592e+02, -3.4363e+01
2.2607e+02, -3.4596e+01
2.2621e+02, -3.4837e+01
2.2635e+02, -3.5085e+01
2.2649e+02, -3.5342e+01
2.2664e+02, -3.5607e+01
2.2678e+02, -3.5881e+01
2.2692e+02, -3.6164e+01
2.2707e+02, -3.6455e+01
2.2721e+02, -3.6756e+01
2.2735e+02, -3.7066e+01
2.2749e+02, -3.7385e+01
2.2764e+02, -3.7714e+01
2.2778e+02, -3.8052e+01
2.2792e+02, -3.8400e+01
2.2807e+02, -3.8757e+01
2.2821e+02, -3.9123e+01
2.2835e+02, -3.9497e+01
2.2849e+02, -3.9880e+01
2.2864e+02, -4.0269e+01
2.2878e+02, -4.0665e+01
2.2892e+02, -4.1064e+01
2.2907e+02, -4.1466e+01
2.2921e+02, -4.1867e+01
2.2935e+02, -4.2264e+01
2.2949e+02, -4.2654e+01
2.2964e+02, -4.3031e+01
2.2978e+02, -4.3390e+01
2.2992e+02, -4.3726e+01
2.3007e+02, -4.4032e+01
2.3021e+02, -4.4301e+01
2.3035e+02, -4.4529e+01
2.3049e+02, -4.4709e+01
2.3064e+02, -4.4839e+01
2.3078e+02, -4.4917e+01
2.3092e+02, -4.4944e+01
2.3107e+02, -4.4922e+01
2.3121e+02, -4.4854e+01
2.3135e+02, -4.4748e+01
2.3150e+02, -4.4608e+01
2.3164e+02, -4.4442e+01
2.3178e+02, -4.4255e+01
2.3192e+02, -4.4052e+01
2.3207e+02, -4.3840e+01
2.3221e+02, -4.3622e+01
2.3235e+02, -4.3402e+01
2.3250e+02, -4.3184e+01
2.3264e+02, -4.2968e+01
2.3278e+02, -4.2757e+01
2.3292e+02, -4.2553e+01
2.3307e+02, -4.2357e+01
2.3321e+02, -4.2169e+01
2.3335e+02, -4.1990e+01
2.3350e+02, -4.1820e+01
2.3364e+02, -4.1660e+01
2.3378e+02, -4.1509e+01
2.3392e+02, -4.1368e+01
2.3407e+02, -4.1236e+01
2.3421e+02, -4.1114e+01
2.3435e+02, -4.1001e+01
2.3450e+02, -4.0898e+01
2.3464e+02, -4.0803e+01
2.3478e+02, -4.0717e+01
2.3492e+02, -4.0639e+01
2.3507e+02, -4.0570e+01
2.3521e+02, -4.0508e+01
2.3535e+02, -4.0455e+01
2.3550e+02, -4.0409e+01
2.3564e+02, -4.0370e+01
2.3578e+02, -4.0339e+01
2.3592e+02, -4.0315e+01
2.3607e+02, -4.0297e+01
2.3621e+02, -4.0286e+01
2.3635e+02, -4.0282e+01
2.3650e+02, -4.0283e+01
2.3664e+02, -4.0291e+01
2.3678e+02, -4.0304e+01
2.3693e+02, -4.0324e+01
2.3707e+02, -4.0349e+01
2.3721e+02, -4.0379e+01
2.3735e+02, -4.0415e+01
2.3750e+02, -4.0455e+01
2.3764e+02, -4.0501e+01
2.3778e+02, -4.0552e+01
2.3793e+02, -4.0608e+01
2.3807e+02, -4.0668e+01
2.3821e+02, -4.0733e+01
2.3835e+02, -4.0802e+01
2.3850e+02, -4.0876e+01
2.3864e+02, -4.0954e+01
2.3878e+02, -4.1037e+01
2.3893e+02, -4.1123e+01
2.3907e+02, -4.1214e+01
2.3921e+02, -4.1309e+01
2.3935e+02, -4.1408e+01
2.3950e+02, -4.1511e+01
2.3964e+02, -4.1618e+01
2.3978e+02, -4.1729e+01
2.3993e+02, -4.1844e+01
2.4007e+02, -4.1963e+01
2.4021e+02, -4.2086e+01
2.4035e+02, -4.2212e+01
2.4050e+02, -4.2343e+01
2.4064e+02, -4.2477e+01
2.4078e+02, -4.2615e+01
2.4093e+02, -4.2757e+01
2.4107e+02, -4.2903e+01
2.4121e+02, -4.3053e+01
2.4135e+02, -4.3207e+01
2.4150e+02, -4.3365e+01
2.4164e+02, -4.3527e+01
2.4178e+02, -4.3693e+01
2.4193e+02, -4.3863e+01
2.4207e+02, -4.4037e+01
2.4221e+02, -4.4215e+01
2.4236e+02, -4.4397e+01
2.4250e+02, -4.4584e+01
2.4264e+02, -4.4774e+01
2.4278e+02, -4.4969e+01
2.4293e+02, -4.5168e+01
2.4307e+02, -4.5372e+01
2.4321e+02, -4.5580e+01
2.4336e+02, -4.5792e+01
2.4350e+02, -4.6008e+01
2.4364e+02, -4.6229e+01
2.4378e+02, -4.6454e+01
2.4393e+02, -4.6683e+01
2.4407e+02, -4.6916e+01
2.4421e+02, -4.7153e+01
2.4436e+02, -4.7394e+01
2.4450e+02, -4.7639e+01
2.4464e+02, -4.7887e+01
2.4478e+02, -4.8138e+01
2.4493e+02, -4.8393e+01
2.4507e+02, -4.8649e+01
2.4521e+02, -4.8908e+01
2.4536e+02, -4.9168e+01
2.4550e+02, -4.9429e+01
2.4564e+02, -4.9689e+01
2.4578e+02, -4.9949e+01
2.4593e+02, -5.0207e+01
2.4607e+02, -5.0462e+01
2.4621e+02, -5.0712e+01
2.4636e+02, -5.0957e+01
2.4650e+02, -5.1194e+01
2.4664e+02, -5.1422e+01
2.4678e+02, -5.1640e+01
2.4693e+02, -5.1845e+01
2.4707e+02, -5.2035e+01
2.4721e+02, -5.2209e+01
